host_organism,vector_type,induction_condition,media_type,temperature,induction_time,description,predicted_expression_level,predicted_solubility,feature_importance,timestamp
HEK293,pET,IPTG,TB,37.0,7.5,,50.5582672076332,38.26220413968078,"{'host_organism': 0.09679284677756483, 'vector_type': 0.09623535248396221, 'induction_condition': 0.08958706089353412, 'media_type': 0.08409537588197954, 'temperature': 0.30302607406690707, 'induction_time': 0.33026328989605225}",20250419_141626
HEK293,pET,IPTG,TB,37.0,7.5,,50.5582672076,38.2622041397,"{'host_organism': 0.0967928468, 'vector_type': 0.0962353525, 'induction_condition': 0.0895870609, 'media_type': 0.0840953759, 'temperature': 0.3030260741, 'induction_time': 0.3302632899}",20250419_141626
E. coli,pET,IPTG,LB,37.0,4.0,,38.9223759401,49.5521278523,"{'host_organism': 0.0924672856, 'vector_type': 0.0934981864, 'induction_condition': 0.0853167862, 'media_type': 0.0939015931, 'temperature': 0.3173152304, 'induction_time': 0.3175009183}",20250419_141218
HEK293,pET,IPTG,TB,37.0,7.5,,50.5582672076,38.2622041397,"{'host_organism': 0.0967928468, 'vector_type': 0.0962353525, 'induction_condition': 0.0895870609, 'media_type': 0.0840953759, 'temperature': 0.3030260741, 'induction_time': 0.3302632899}",20250419_141626
HEK293,pET,IPTG,TB,37.0,7.5,,50.5582672076,38.2622041397,"{'host_organism': 0.0967928468, 'vector_type': 0.0962353525, 'induction_condition': 0.0895870609, 'media_type': 0.0840953759, 'temperature': 0.3030260741, 'induction_time': 0.3302632899}",20250419_141626
E. coli,pET,IPTG,LB,37.0,4.0,,38.9223759401,49.5521278523,"{'host_organism': 0.0924672856, 'vector_type': 0.0934981864, 'induction_condition': 0.0853167862, 'media_type': 0.0939015931, 'temperature': 0.3173152304, 'induction_time': 0.3175009183}",20250419_141218
E. coli,pET,IPTG,LB,37.0,4.0,,38.9223759401,49.5521278523,"{'host_organism': 0.0924672856, 'vector_type': 0.0934981864, 'induction_condition': 0.0853167862, 'media_type': 0.0939015931, 'temperature': 0.3173152304, 'induction_time': 0.3175009183}",20250419_141218
E. coli,pET,IPTG,LB,37.0,4.0,,38.9223759401,49.5521278523,"{'host_organism': 0.0924672856, 'vector_type': 0.0934981864, 'induction_condition': 0.0853167862, 'media_type': 0.0939015931, 'temperature': 0.3173152304, 'induction_time': 0.3175009183}",20250419_141218
E. coli,pET,IPTG,LB,37.0,4.0,,38.92237594010962,49.55212785230897,"{'host_organism': 0.09246728556507816, 'vector_type': 0.09349818642432224, 'induction_condition': 0.08531678618526511, 'media_type': 0.09390159312702152, 'temperature': 0.3173152303553835, 'induction_time': 0.31750091834292954}",20250419_141218
E. coli,pET,IPTG,LB,37.0,4.0,,38.9223759401,49.5521278523,"{'host_organism': 0.0924672856, 'vector_type': 0.0934981864, 'induction_condition': 0.0853167862, 'media_type': 0.0939015931, 'temperature': 0.3173152304, 'induction_time': 0.3175009183}",20250419_141218
